feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,label
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,1.8581061,2.0471334,-0.1788921,1.1058587,1.0833547,1.8931679,-0.2742145,1.2566541,1.8045148,0.6870414,-0.16400912,1.1498951,1.1106046,0.6027258,-0.28842255,-0.5514539,1.8635147,2.0800607,-0.17064232,1.1261922,1.1015781,1.8153477,-0.2826603,1.2220982,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,1.855329,0.13010783,-0.18445124,1.1662371,1.0914296,0.3872196,-0.28947726,1.9479203,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,1.558926,2.0682461,-0.18493424,1.1694479,1.0979149,1.93013,-0.29199082,1.9859257,0.0
0.06807424,1.4350624,-0.18215826,1.1107852,1.101848,1.718208,-0.29007784,-0.4878233,0.05633703,1.2441312,1.6692495,0.870219,1.0833547,1.3368254,0.4465782,-0.44588113,-0.7664388,-0.6985014,-0.16400912,-0.8930191,1.1106046,-0.7376822,3.6960716,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.3326361,-0.5125849,-0.18445124,1.0607764,1.0914296,-0.6581889,0.71013385,-0.55813056,-0.8017535,-0.64482385,-0.18095595,-0.2509223,1.1140604,-0.6861766,2.7935748,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,3.6748977,-0.55431885,1.0
0.7269338,0.97278124,-0.18215826,-0.07277971,-0.16542435,0.045776315,-0.29007784,0.35954705,0.641912,-0.1202666,-0.1788921,-0.23477659,-0.34909794,-0.12039215,-0.2742145,0.3758735,0.5815279,-0.08091749,-0.16400912,-0.22759543,-0.35400757,-0.14136292,-0.28842255,0.36284983,0.5357892,-0.071266465,-0.17064232,-0.12538797,-0.25953445,-0.06649133,-0.2826603,0.34413493,0.5284917,0.085816756,-0.18345907,-0.02345804,-0.15194507,0.064189725,-0.27930087,0.3160899,0.67907405,0.27386984,-0.18445124,0.2270434,0.14817491,0.37718967,-0.28947726,0.44016162,0.56861454,0.9345968,-0.18095595,0.52079654,0.53665257,0.92347753,-0.28242886,0.4111746,0.61245054,1.3861698,-0.18493424,0.8035803,0.8380401,1.4477258,-0.29199082,0.32964894,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,3.762026,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,3.9076245,-0.5542367,-0.78044224,-0.60718286,-0.18445124,-0.91489595,-0.97764516,-0.7321049,-0.28947726,-0.55813056,-0.4026903,-0.61879635,-0.18095595,-0.9014187,-0.966351,-0.7091595,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.88735116,1.121283,-0.72644484,3.708826,-0.18165493,-0.79950327,-0.726174,-0.1788921,-0.92113984,-0.9691405,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.8930191,-0.94618505,-0.7376822,3.6960716,-0.5514539,-0.04453271,-0.65107965,-0.17064232,1.5814866,-0.94728845,-0.7318056,-0.2826603,-0.55326277,-0.79856884,-0.70925695,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.56881356,-0.18215826,1.236341,1.101848,-0.64835364,-0.29007784,-0.5495498,1.7424521,1.1973559,-0.1788921,1.1505364,1.0833547,1.4074115,-0.2742145,0.49424943,1.8111557,-0.11777353,-0.16400912,1.1685781,1.1106046,-0.24275477,-0.28842255,-0.5514539,1.7620833,1.6468033,0.081807986,1.1781888,1.1015781,1.7909695,-0.2826603,0.4828784,1.447721,0.21712805,-0.18345907,1.1721032,1.0903324,0.11960505,-0.27930087,-0.5542367,1.864931,1.0393947,-0.18445124,1.1773793,1.0914296,1.4106238,-0.28947726,1.2153322,1.578865,0.3714433,0.33158234,1.1762238,1.0993056,0.21164429,-0.28242886,-0.55078095,1.7324307,0.6896848,-0.18493424,1.191516,1.0979149,0.9186109,-0.29199082,1.2414753,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
